location_id,date,transaction_id,profit
005,2019-07-29,003,27.11
005,2019-07-29,004,25.19
005,2019-07-29,005,27.68
005,2019-07-29,006,26.75
005,2019-07-29,007,27.81
005,2019-07-29,008,29.86
005,2019-07-29,009,25.96
005,2019-07-29,010,28.97
005,2019-07-29,011,25.82
005,2019-07-29,012,27.57
005,2019-07-29,013,24.86
005,2019-07-30,001,27.59
005,2019-07-30,002,22.57
005,2019-07-30,003,27.99
005,2019-07-30,004,29.18
005,2019-07-30,005,28.01
005,2019-07-30,006,26.93
005,2019-07-30,007,27.73
005,2019-07-31,001,28.78
005,2019-07-31,002,29.53
005,2019-07-31,003,27.14
005,2019-07-31,004,26.49
005,2019-07-31,005,28.1
005,2019-07-31,006,30.9
005,2019-07-31,007,25.49
005,2019-07-31,008,28.33
005,2019-07-31,009,24.5
005,2019-07-31,010,24.81
005,2019-07-31,011,24.65
005,2019-08-01,001,25.35
005,2019-08-01,002,24.88
005,2019-08-01,003,28.03
005,2019-08-01,004,28.92
005,2019-08-01,005,29.12
005,2019-08-01,006,29.42
005,2019-08-01,007,24.83
005,2019-08-01,008,29.78
005,2019-08-01,009,24.63
005,2019-08-01,010,26.31
005,2019-08-02,001,29.1
005,2019-08-02,002,27.8
005,2019-08-02,003,23.66
005,2019-08-02,004,26.9
005,2019-08-02,005,25.34
005,2019-08-02,006,29.5
005,2019-08-02,007,25.17
005,2019-08-02,008,27.82
005,2019-08-02,009,27.51
005,2019-08-02,010,26.69
005,2019-08-02,011,27.55
005,2019-08-02,012,29.96
005,2019-08-02,013,29.63
005,2019-08-03,001,23.67
005,2019-08-03,002,26.13
005,2019-08-03,003,25.37
005,2019-08-03,004,23.84
005,2019-08-03,005,28.84
005,2019-08-03,006,26.16
005,2019-08-03,007,24.2
005,2019-08-03,008,26.96
005,2019-08-03,009,28.61
005,2019-08-03,010,26.51
005,2019-08-03,011,26.69
005,2019-08-03,012,28.59
005,2019-08-03,013,24.18
005,2019-08-03,014,27.63
005,2019-08-03,015,27.03
005,2019-08-03,016,25.97
005,2019-08-04,001,25.65
005,2019-08-04,002,25.01
005,2019-08-04,003,25.05
005,2019-08-04,004,24.85
005,2019-08-04,005,28.39
005,2019-08-04,006,27.57
005,2019-08-04,007,26.19
005,2019-08-04,008,25.4
005,2019-08-04,009,25.99
005,2019-08-04,010,22.56
005,2019-08-04,011,28.15
005,2019-08-04,012,28.4
005,2019-08-04,013,27.46
005,2019-08-04,014,26.62
005,2019-08-04,015,25.0
005,2019-08-04,016,26.12
005,2019-08-05,001,27.52
005,2019-08-05,002,29.48
005,2019-08-05,003,27.96
005,2019-08-05,004,22.46
005,2019-08-05,005,31.16
005,2019-08-05,006,24.33
005,2019-08-05,007,30.83
005,2019-08-05,008,25.46
005,2019-08-05,009,28.62
005,2019-08-06,001,27.36
005,2019-08-06,002,27.53
005,2019-08-06,003,25.17
005,2019-08-06,004,25.48
005,2019-08-06,005,23.62
005,2019-08-06,006,28.95
005,2019-08-06,007,25.68
005,2019-08-06,008,24.41
005,2019-08-06,009,27.95
005,2019-08-07,001,25.84
005,2019-08-07,002,27.62
005,2019-08-07,003,25.39
005,2019-08-07,004,25.26
005,2019-08-07,005,28.12
005,2019-08-07,006,24.43
005,2019-08-07,007,24.21
005,2019-08-07,008,26.28
005,2019-08-07,009,28.26
005,2019-08-07,010,24.34
005,2019-08-08,001,26.66
005,2019-08-08,002,25.68
005,2019-08-08,003,28.0
005,2019-08-08,004,26.92
005,2019-08-08,005,25.81
005,2019-08-08,006,26.31
005,2019-08-08,007,22.59
005,2019-08-08,008,27.84
005,2019-08-08,009,25.61
005,2019-08-08,010,23.11
005,2019-08-08,011,29.96
005,2019-08-08,012,27.46
005,2019-08-08,013,25.75
005,2019-08-09,001,24.3
005,2019-08-09,002,30.68
005,2019-08-09,003,27.54
005,2019-08-09,004,26.37
005,2019-08-09,005,21.12
005,2019-08-09,006,29.04
005,2019-08-09,007,28.9
005,2019-08-09,008,26.88
005,2019-08-09,009,30.33
005,2019-08-09,010,29.51
005,2019-08-09,011,26.12
005,2019-08-09,012,24.49
005,2019-08-09,013,28.48
005,2019-08-10,001,27.64
005,2019-08-10,002,22.46
005,2019-08-10,003,25.64
005,2019-08-10,004,23.98
005,2019-08-10,005,25.94
005,2019-08-10,006,27.5
005,2019-08-10,007,30.78
005,2019-08-10,008,26.68
005,2019-08-10,009,24.12
005,2019-08-10,010,25.98
005,2019-08-10,011,26.51
005,2019-08-10,012,29.17
005,2019-08-10,013,25.99
005,2019-08-10,014,29.06
005,2019-08-10,015,25.33
005,2019-08-10,016,25.72
005,2019-08-10,017,27.14
005,2019-08-10,018,27.18
005,2019-08-11,001,25.08
005,2019-08-11,002,26.48
005,2019-08-11,003,30.26
005,2019-08-11,004,28.77
005,2019-08-11,005,25.74
005,2019-08-11,006,25.74
005,2019-08-11,007,25.1
005,2019-08-11,008,29.15
005,2019-08-11,009,24.19
005,2019-08-11,010,26.39
005,2019-08-11,011,26.35
005,2019-08-12,001,27.89
005,2019-08-12,002,27.74
005,2019-08-12,003,29.57
005,2019-08-12,004,29.26
005,2019-08-12,005,28.4
005,2019-08-12,006,26.23
005,2019-08-12,007,27.03
005,2019-08-12,008,25.75
005,2019-08-12,009,26.44
005,2019-08-12,010,28.05
005,2019-08-12,011,26.48
005,2019-08-12,012,27.34
005,2019-08-12,013,26.55
005,2019-08-12,014,23.33
005,2019-08-13,001,27.02
005,2019-08-13,002,26.78
005,2019-08-13,003,27.06
005,2019-08-13,004,28.12
005,2019-08-13,005,29.38
005,2019-08-13,006,28.98
005,2019-08-13,007,29.42
005,2019-08-14,001,28.97
005,2019-08-14,002,32.06
005,2019-08-14,003,31.18
005,2019-08-15,001,27.36
005,2019-08-15,002,24.65
005,2019-08-15,003,24.26
005,2019-08-15,004,26.58
005,2019-08-15,005,26.2
005,2019-08-15,006,26.06
005,2019-08-15,007,27.78
005,2019-08-15,008,27.46
005,2019-08-15,009,24.86
005,2019-08-15,010,26.96
005,2019-08-15,011,22.61
005,2019-08-15,012,28.76
005,2019-08-15,013,26.16
005,2019-08-16,001,25.02
005,2019-08-16,002,29.74
005,2019-08-16,003,28.06
005,2019-08-16,004,26.11
005,2019-08-16,005,25.83
005,2019-08-16,006,23.2
005,2019-08-16,007,31.04
005,2019-08-16,008,26.98
005,2019-08-16,009,29.21
005,2019-08-16,010,31.36
005,2019-08-16,011,28.4
005,2019-08-16,012,22.79
005,2019-08-16,013,27.35
005,2019-08-17,001,29.9
005,2019-08-17,002,28.35
005,2019-08-17,003,28.0
005,2019-08-17,004,27.6
005,2019-08-17,005,27.16
005,2019-08-17,006,27.7
005,2019-08-17,007,26.46
005,2019-08-17,008,28.47
005,2019-08-17,009,29.47
005,2019-08-17,010,26.8
005,2019-08-17,011,26.68
005,2019-08-17,012,26.22
005,2019-08-17,013,25.85
005,2019-08-17,014,28.47
005,2019-08-17,015,24.84
005,2019-08-17,016,26.55
005,2019-08-18,001,23.66
005,2019-08-18,002,26.14
005,2019-08-18,003,22.87
005,2019-08-18,004,28.01
005,2019-08-18,005,26.3
005,2019-08-18,006,27.12
005,2019-08-18,007,25.12
005,2019-08-18,008,26.87
005,2019-08-18,009,26.26
005,2019-08-18,010,28.0
005,2019-08-18,011,26.91
005,2019-08-18,012,30.39
005,2019-08-18,013,27.78
005,2019-08-18,014,26.83
005,2019-08-18,015,23.39
005,2019-08-18,016,27.39
005,2019-08-19,001,26.62
005,2019-08-19,002,26.31
005,2019-08-19,003,26.94
005,2019-08-19,004,27.42
005,2019-08-19,005,26.55
005,2019-08-19,006,25.97
005,2019-08-19,007,27.16
005,2019-08-19,008,26.79
005,2019-08-19,009,27.02
005,2019-08-19,010,28.47
005,2019-08-19,011,26.29
005,2019-08-19,012,25.03
005,2019-08-19,013,25.58
005,2019-08-20,001,27.71
005,2019-08-20,002,26.81
005,2019-08-20,003,26.65
005,2019-08-20,004,25.98
005,2019-08-20,005,30.38
005,2019-08-20,006,25.99
005,2019-08-20,007,31.11
005,2019-08-20,008,26.49
005,2019-08-20,009,27.71
005,2019-08-20,010,29.35
005,2019-08-20,011,27.9
005,2019-08-20,012,30.43
005,2019-08-21,001,26.37
005,2019-08-21,002,26.85
005,2019-08-21,003,29.19
005,2019-08-21,004,23.66
005,2019-08-21,005,26.66
005,2019-08-21,006,26.78
005,2019-08-21,007,25.62
005,2019-08-21,008,26.04
005,2019-08-21,009,26.57
005,2019-08-21,010,27.8
005,2019-08-22,001,27.06
005,2019-08-22,002,29.89
005,2019-08-22,003,27.22
005,2019-08-22,004,29.79
005,2019-08-22,005,27.75
005,2019-08-22,006,28.69
005,2019-08-22,007,24.99
005,2019-08-22,008,28.56
005,2019-08-22,009,28.89
005,2019-08-23,001,26.21
005,2019-08-23,002,26.35
005,2019-08-23,003,30.53
005,2019-08-23,004,26.45
005,2019-08-23,005,29.29
005,2019-08-23,006,28.05
005,2019-08-23,007,24.62
005,2019-08-23,008,24.56
005,2019-08-23,009,25.92
005,2019-08-23,010,25.68
005,2019-08-23,011,28.77
005,2019-08-23,012,26.43
005,2019-08-24,001,30.2
005,2019-08-24,002,23.05
005,2019-08-24,003,26.97
005,2019-08-24,004,27.98
005,2019-08-24,005,28.23
005,2019-08-24,006,28.6
005,2019-08-24,007,24.28
005,2019-08-24,008,25.17
005,2019-08-24,009,27.68
005,2019-08-24,010,23.88
005,2019-08-24,011,25.83
005,2019-08-24,012,22.93
005,2019-08-24,013,30.03
005,2019-08-24,014,26.49
005,2019-08-24,015,27.23
005,2019-08-24,016,25.83
005,2019-08-24,017,25.97
005,2019-08-25,001,27.0
005,2019-08-25,002,24.51
005,2019-08-25,003,27.17
005,2019-08-25,004,26.16
005,2019-08-25,005,28.27
005,2019-08-25,006,25.18
005,2019-08-25,007,25.94
005,2019-08-25,008,28.75
005,2019-08-25,009,27.74
005,2019-08-25,010,26.66
005,2019-08-25,011,28.92
005,2019-08-25,012,25.88
005,2019-08-25,013,23.01
005,2019-08-25,014,26.49
005,2019-08-25,015,26.77
005,2019-08-25,016,24.67
005,2019-08-26,001,30.5
005,2019-08-26,002,31.28
005,2019-08-26,003,30.69
005,2019-08-26,004,26.9
005,2019-08-26,005,26.66
005,2019-08-26,006,26.52
005,2019-08-26,007,28.93
005,2019-08-27,001,27.34
005,2019-08-27,002,29.88
005,2019-08-27,003,31.32
005,2019-08-28,001,27.73
005,2019-08-28,002,27.37
005,2019-08-28,003,25.45
005,2019-08-28,004,26.47
005,2019-08-28,005,28.35
005,2019-08-28,006,28.37
005,2019-08-28,007,29.96
005,2019-08-28,008,28.0
005,2019-08-28,009,28.8
005,2019-08-28,010,26.74
005,2019-08-28,011,25.19
005,2019-08-28,012,29.13
005,2019-08-28,013,30.44
005,2019-08-29,001,28.12
005,2019-08-29,002,31.4
005,2019-08-29,003,30.13
005,2019-08-29,004,25.57
005,2019-08-29,005,27.83
005,2019-08-29,006,28.52
005,2019-08-29,007,28.58
005,2019-08-29,008,25.15
005,2019-08-29,009,29.73
005,2019-08-30,001,28.04
005,2019-08-30,002,27.22
005,2019-08-30,003,28.05
005,2019-08-30,004,24.34
005,2019-08-30,005,27.14
005,2019-08-30,006,29.99
005,2019-08-30,007,29.25
005,2019-08-30,008,29.25
005,2019-08-30,009,25.46
005,2019-08-30,010,25.46
005,2019-08-31,001,27.07
005,2019-08-31,002,23.79
005,2019-08-31,003,25.06
005,2019-08-31,004,30.16
005,2019-08-31,005,29.48
005,2019-08-31,006,23.82
005,2019-08-31,007,26.98
005,2019-08-31,008,26.29
005,2019-08-31,009,25.71
005,2019-08-31,010,26.68
005,2019-08-31,011,30.33
005,2019-08-31,012,26.98
005,2019-09-01,001,32.21
005,2019-09-01,002,26.0
005,2019-09-01,003,28.27
005,2019-09-01,004,27.25
005,2019-09-01,005,29.93
005,2019-09-01,006,26.22
005,2019-09-01,007,25.49
005,2019-09-01,008,30.6
005,2019-09-01,009,30.58
005,2019-09-01,010,24.92
005,2019-09-01,011,29.38
005,2019-09-01,012,25.42
005,2019-09-03,001,27.85
005,2019-09-03,002,28.44
005,2019-09-03,003,25.09
005,2019-09-03,004,28.67
005,2019-09-03,005,26.67
005,2019-09-03,006,26.57
005,2019-09-03,007,24.53
005,2019-09-03,008,27.35
005,2019-09-03,009,24.87
005,2019-09-03,010,29.11
005,2019-09-03,011,29.05
005,2019-09-03,012,24.41
005,2019-09-04,001,26.31
005,2019-09-04,002,25.73
005,2019-09-04,003,25.09
005,2019-09-04,004,28.16
005,2019-09-04,005,24.99
005,2019-09-04,006,29.82
005,2019-09-04,007,26.74
005,2019-09-04,008,27.92
005,2019-09-04,009,26.72
005,2019-09-04,010,29.55
005,2019-09-04,011,29.1
005,2019-09-04,012,28.6
005,2019-09-05,001,26.51
005,2019-09-05,002,27.43
005,2019-09-05,003,26.9
005,2019-09-05,004,27.69
005,2019-09-05,005,28.3
005,2019-09-05,006,26.0
005,2019-09-05,007,27.91
005,2019-09-05,008,25.02
005,2019-09-05,009,27.13
005,2019-09-05,010,29.81
005,2019-09-05,011,27.89
005,2019-09-05,012,25.61
005,2019-09-06,001,26.15
005,2019-09-06,002,27.42
005,2019-09-06,003,28.56
005,2019-09-06,004,26.33
005,2019-09-06,005,26.68
005,2019-09-06,006,26.48
005,2019-09-06,007,29.35
005,2019-09-06,008,25.41
005,2019-09-06,009,27.3
005,2019-09-06,010,27.7
005,2019-09-07,001,27.73
005,2019-09-07,002,29.16
005,2019-09-07,003,25.35
005,2019-09-07,004,25.65
005,2019-09-07,005,26.83
005,2019-09-07,006,24.69
005,2019-09-07,007,24.9
005,2019-09-07,008,24.89
005,2019-09-07,009,30.65
005,2019-09-07,010,22.27
005,2019-09-07,011,25.59
005,2019-09-07,012,25.77
005,2019-09-07,013,27.86
005,2019-09-07,014,27.65
005,2019-09-08,001,26.77
005,2019-09-08,002,24.09
005,2019-09-08,003,26.81
005,2019-09-08,004,30.26
005,2019-09-08,005,28.32
005,2019-09-08,006,28.51
005,2019-09-08,007,27.04
005,2019-09-08,008,29.05
005,2019-09-08,009,26.75
005,2019-11-30,001,25.54
005,2019-11-30,002,29.07
005,2019-11-30,003,26.49
005,2019-11-30,004,24.28
005,2019-11-30,005,30.17
005,2019-11-30,006,29.42
005,2019-11-30,007,29.17
005,2019-12-01,001,26.13
005,2019-12-01,002,27.33
005,2019-12-01,003,23.01
005,2019-12-01,004,24.54
005,2019-12-01,005,26.77
005,2019-12-01,006,26.65
005,2019-12-01,007,24.77
005,2019-12-01,008,27.2
005,2019-12-01,009,26.75
005,2019-12-02,001,30.11
005,2019-12-02,002,28.94
005,2019-12-02,003,29.47
005,2019-12-02,004,26.11
005,2019-12-02,005,29.06
005,2019-12-02,006,30.02
005,2019-12-02,007,27.49
005,2019-12-03,001,25.53
005,2019-12-03,002,28.09
005,2019-12-03,003,26.13
005,2019-12-03,004,29.5
005,2019-12-03,005,28.01
005,2019-12-03,006,22.6
005,2019-12-03,007,25.26
005,2019-12-03,008,26.76
005,2019-12-03,009,23.84
005,2019-12-03,010,29.95
005,2019-12-04,001,25.05
005,2019-12-04,002,27.1
005,2019-12-04,003,29.06
005,2019-12-04,004,27.48
005,2019-12-04,005,30.7
005,2019-12-04,006,27.67
005,2019-12-04,007,28.86
005,2019-12-04,008,26.0
005,2019-12-04,009,29.08
005,2019-12-05,001,27.83
005,2019-12-05,002,26.51
005,2019-12-05,003,29.6
005,2019-12-05,004,28.6
005,2019-12-05,005,27.07
005,2019-12-05,006,25.35
005,2019-12-05,007,27.8
005,2019-12-05,008,24.67
005,2019-12-05,009,25.62
005,2019-12-05,010,30.54
005,2019-12-06,001,23.15
005,2019-12-06,002,28.1
005,2019-12-06,003,28.2
005,2019-12-06,004,24.91
005,2019-12-06,005,24.31
005,2019-12-06,006,21.77
005,2019-12-06,007,28.08
005,2019-12-06,008,27.83
005,2019-12-06,009,26.15
005,2019-12-06,010,26.88
005,2019-12-07,001,25.88
005,2019-12-07,002,29.32
005,2019-12-07,003,24.46
005,2019-12-07,004,29.83
005,2019-12-07,005,25.01
005,2019-12-07,006,28.7
005,2019-12-07,007,23.71
005,2019-12-07,008,28.45
005,2019-12-07,009,28.08
005,2019-12-07,010,27.86
005,2019-12-07,011,26.06
005,2019-12-07,012,24.5
005,2019-12-07,013,25.63
005,2019-12-08,001,27.83
005,2019-12-08,002,24.53
005,2019-12-08,003,27.6
005,2019-12-08,004,25.68
005,2019-12-08,005,29.32
005,2019-12-08,006,24.35
005,2019-12-08,007,28.17
005,2019-12-08,008,27.7
005,2019-12-08,009,28.35
005,2019-12-08,010,29.59
005,2019-12-08,011,25.91
005,2019-12-08,012,25.92
005,2019-12-08,013,26.29
005,2019-12-08,014,27.54
005,2019-12-08,015,26.37
005,2019-12-08,016,27.17
005,2019-12-08,017,26.16
005,2019-12-08,018,24.16
005,2019-12-09,001,24.62
005,2019-12-09,002,27.85
005,2019-12-09,003,27.38
005,2019-12-09,004,25.76
005,2019-12-09,005,29.62
005,2019-12-09,006,24.7
005,2019-12-09,007,26.89
005,2019-12-10,001,23.65
005,2019-12-10,002,27.69
005,2019-12-10,003,28.01
005,2019-12-10,004,25.71
005,2019-12-10,005,27.61
005,2019-12-10,006,27.14
005,2019-12-10,007,26.63
005,2019-12-10,008,24.81
005,2019-12-10,009,27.18
005,2019-12-10,010,26.23
005,2019-12-10,011,25.59
005,2019-12-10,012,28.24
005,2019-12-11,001,24.36
005,2019-12-11,002,27.31
005,2019-12-11,003,26.51
005,2019-12-11,004,28.36
005,2019-12-11,005,26.12
005,2019-12-11,006,27.81
005,2019-12-11,007,27.0
005,2019-12-11,008,29.83
005,2019-12-11,009,26.98
005,2019-12-11,010,29.8
005,2019-12-11,011,25.37
005,2019-12-12,001,27.7
005,2019-12-12,002,30.38
005,2019-12-12,003,22.58
005,2019-12-12,004,24.95
005,2019-12-12,005,25.78
005,2019-12-12,006,27.64
005,2019-12-12,007,23.68
005,2019-12-13,001,27.06
005,2019-12-13,002,26.98
005,2019-12-13,003,28.38
005,2019-12-14,001,27.3
005,2019-12-14,002,27.93
005,2019-12-14,003,25.61
005,2019-12-14,004,27.79
005,2019-12-14,005,25.91
005,2019-12-14,006,26.61
005,2019-12-14,007,25.61
005,2019-12-14,008,27.54
005,2019-12-14,009,25.41
005,2019-12-14,010,23.67
005,2019-12-14,011,29.49
005,2019-12-14,012,30.61
005,2019-12-14,013,24.9
005,2019-12-14,014,28.38
005,2019-12-15,001,25.18
005,2019-12-15,002,26.38
005,2019-12-15,003,29.14
005,2019-12-15,004,27.44
005,2019-12-15,005,29.05
005,2019-12-15,006,24.43
005,2019-12-15,007,26.53
005,2019-12-15,008,26.43
005,2019-12-16,001,31.48
005,2019-12-16,002,27.06
005,2019-12-16,003,28.62
005,2019-12-16,004,25.49
005,2019-12-16,005,27.22
005,2019-12-16,006,30.08
005,2019-12-16,007,30.85
005,2019-12-17,001,25.14
005,2019-12-17,002,29.2
005,2019-12-17,003,25.02
005,2019-12-17,004,28.11
005,2019-12-17,005,25.78
005,2019-12-17,006,25.24
005,2019-12-17,007,26.14
005,2019-12-17,008,24.0
005,2019-12-18,001,26.22
005,2019-12-18,002,27.68
005,2019-12-18,003,25.45
005,2019-12-18,004,27.39
005,2019-12-18,005,27.33
005,2019-12-18,006,28.93
005,2019-12-18,007,26.88
005,2019-12-18,008,27.72
005,2019-12-18,009,29.29
005,2019-12-18,010,27.25
005,2019-12-18,011,23.69
005,2019-12-18,012,29.21
005,2019-12-18,013,26.68
005,2019-12-18,014,29.45
005,2019-12-19,001,27.37
005,2019-12-19,002,28.22
005,2019-12-19,003,24.28
005,2019-12-19,004,29.1
005,2019-12-19,005,29.19
005,2019-12-19,006,29.26
005,2019-12-19,007,26.41
005,2019-12-19,008,26.57
005,2019-12-19,009,25.72
005,2019-12-19,010,22.65
005,2019-12-19,011,27.61
005,2019-12-20,001,27.97
005,2019-12-20,002,26.17
005,2019-12-20,003,23.64
005,2019-12-20,004,25.41
005,2019-12-20,005,27.01
005,2019-12-20,006,25.66
005,2019-12-20,007,24.16
005,2019-12-20,008,28.06
005,2019-12-21,001,25.85
005,2019-12-21,002,25.84
005,2019-12-21,003,26.75
005,2019-12-21,004,22.01
005,2019-12-21,005,28.5
005,2019-12-21,006,26.07
005,2019-12-21,007,29.82
005,2019-12-21,008,26.89
005,2019-12-21,009,27.61
005,2019-12-21,010,28.24
005,2019-12-21,011,29.34
005,2019-12-21,012,29.03
005,2019-12-21,013,26.15
005,2019-12-21,014,28.59
005,2019-12-21,015,26.55
005,2019-12-21,016,30.33
005,2019-12-21,017,29.65
005,2019-12-22,001,28.97
005,2019-12-22,002,26.31
005,2019-12-22,003,27.12
005,2019-12-22,004,27.17
005,2019-12-22,005,24.9
005,2019-12-22,006,26.73
005,2019-12-22,007,24.39
005,2019-12-22,008,25.84
005,2019-12-22,009,29.71
005,2019-12-22,010,28.95
005,2019-12-22,011,22.21
005,2019-12-22,012,25.76
005,2019-12-23,001,24.23
005,2019-12-23,002,26.68
005,2019-12-23,003,29.46
005,2019-12-23,004,30.61
005,2019-12-23,005,28.69
005,2019-12-23,006,28.42
005,2019-12-23,007,25.92
005,2019-12-23,008,26.83
005,2019-12-23,009,25.93
005,2019-12-23,010,24.21
005,2019-12-23,011,27.99
005,2019-12-23,012,27.16
005,2019-12-23,013,26.01
005,2019-12-24,001,29.75
005,2019-12-24,002,27.29
005,2019-12-24,003,28.57
005,2019-12-24,004,31.13
005,2019-12-24,005,30.33
005,2019-12-24,006,25.5
005,2019-12-24,007,28.44
005,2019-12-24,008,26.33
005,2019-12-24,009,28.16
005,2019-12-24,010,26.4
005,2019-12-24,011,26.27
005,2019-12-26,001,25.97
005,2019-12-26,002,22.64
005,2019-12-26,003,25.85
005,2019-12-26,004,24.37
005,2019-12-26,005,25.28
005,2019-12-26,006,26.25
005,2019-12-26,007,25.01
005,2019-12-26,008,27.75
005,2019-12-27,001,25.85
005,2019-12-27,002,26.01
005,2019-12-27,003,28.51
005,2019-12-27,004,24.8
005,2019-12-27,005,22.49
005,2019-12-27,006,29.57
005,2019-12-27,007,28.28
005,2019-12-27,008,27.56
005,2019-12-27,009,26.73
005,2019-12-28,001,26.3
005,2019-12-28,002,26.82
005,2019-12-28,003,26.76
005,2019-12-28,004,30.15
005,2019-12-28,005,26.51
005,2019-12-28,006,29.44
005,2019-12-28,007,29.09
005,2019-12-28,008,29.36
005,2019-12-28,009,24.29
005,2019-12-28,010,29.47
005,2019-12-28,011,24.76
005,2019-12-28,012,25.28
005,2019-12-29,001,26.82
005,2019-12-29,002,26.55
005,2019-12-29,003,26.53
005,2019-12-29,004,29.49
005,2019-12-29,005,26.5
005,2019-12-29,006,28.65
005,2019-12-29,007,29.52
005,2019-12-29,008,24.17
005,2019-12-29,009,28.35
005,2019-12-29,010,26.28
005,2019-12-29,011,27.98
005,2019-12-29,012,28.64
005,2019-12-30,001,25.4
005,2019-12-30,002,28.76
005,2019-12-30,003,28.1
005,2019-12-30,004,25.43
005,2019-12-30,005,26.38
005,2019-12-30,006,23.36
005,2019-12-30,007,27.15
005,2019-12-30,008,26.76
005,2019-12-30,009,27.11
005,2019-12-30,010,22.1
005,2019-12-30,011,25.69
005,2019-12-30,012,23.12
005,2019-12-30,013,28.16
005,2019-12-31,001,27.26
005,2019-12-31,002,23.41
005,2019-12-31,003,21.9
005,2019-12-31,004,27.46
005,2019-12-31,005,26.57
005,2019-12-31,006,27.56
005,2019-12-31,007,28.1
005,2019-12-31,008,27.01
005,2019-12-31,009,28.83
005,2019-12-31,010,25.19
005,2019-12-31,011,26.15
005,2019-12-31,012,28.53
005,2019-12-31,013,25.95
005,2020-01-02,001,26.91
005,2020-01-02,002,28.67
005,2020-01-02,003,26.23
005,2020-01-02,004,26.68
005,2020-01-02,005,29.0
005,2020-01-02,006,25.07
005,2020-01-02,007,23.97
005,2020-01-02,008,27.36
005,2020-01-02,009,26.29
005,2020-01-02,010,26.66
005,2020-01-02,011,26.18
005,2020-01-02,012,28.2
005,2020-01-02,013,27.29
005,2020-01-02,014,31.46
005,2020-01-02,015,28.0
005,2020-01-02,016,26.94
005,2020-01-02,017,22.53
005,2020-01-03,001,29.6
005,2020-01-03,002,23.63
005,2020-01-03,003,30.09
005,2020-01-03,004,28.54
005,2020-01-03,005,30.14
005,2020-01-03,006,28.81
005,2020-01-03,007,28.49
005,2020-01-03,008,27.5
005,2020-01-03,009,27.72
005,2020-01-03,010,28.59
005,2020-01-03,011,26.55
005,2020-01-03,012,30.56
005,2020-01-03,013,25.58
005,2020-01-03,014,27.0
005,2020-01-03,015,27.4
005,2020-01-03,016,25.47
005,2020-01-03,017,23.63
005,2020-01-03,018,27.89
005,2020-01-04,001,23.88
005,2020-01-04,002,28.86
005,2020-01-04,003,24.03
005,2020-01-04,004,29.33
005,2020-01-04,005,26.42
005,2020-01-04,006,26.88
005,2020-01-04,007,28.64
005,2020-01-04,008,26.38
005,2020-01-04,009,28.05
005,2020-01-04,010,28.13
005,2020-01-04,011,26.5
005,2020-01-04,012,27.48
005,2020-01-04,013,25.83
005,2020-01-04,014,25.42
005,2020-01-04,015,24.05
005,2020-01-04,016,27.08
005,2020-01-04,017,24.26
005,2020-01-05,001,26.1
005,2020-01-05,002,23.5
005,2020-01-05,003,22.97
005,2020-01-05,004,24.81
005,2020-01-05,005,24.02
005,2020-01-05,006,23.68
005,2020-01-05,007,28.62
005,2020-01-05,008,26.38
005,2020-01-05,009,24.78
005,2020-01-05,010,28.06
005,2020-01-05,011,29.41
005,2020-01-05,012,28.93
005,2020-01-06,001,28.24
005,2020-01-06,002,24.65
005,2020-01-06,003,28.57
005,2020-01-06,004,29.17
005,2020-01-06,005,29.65
005,2020-01-06,006,26.89
005,2020-01-06,007,26.18
005,2020-01-06,008,24.97
005,2020-01-06,009,29.48
005,2020-01-06,010,29.84
005,2020-01-06,011,24.12
005,2020-01-06,012,28.25
005,2020-01-06,013,26.94
005,2020-01-07,001,28.24
005,2020-01-07,002,25.17
005,2020-01-07,003,27.43
