location_id,date,transaction_id,profit
008,2021-07-18,011,23.18
008,2021-07-18,012,26.97
008,2021-07-18,013,24.7
008,2021-07-18,014,25.39
008,2021-07-18,015,29.57
008,2021-07-18,016,25.93
008,2021-07-18,017,27.16
008,2021-07-19,001,25.85
008,2021-07-19,002,26.31
008,2021-07-19,003,25.75
008,2021-07-19,004,28.31
008,2021-07-19,005,25.51
008,2021-07-19,006,25.14
008,2021-07-19,007,26.82
008,2021-07-19,008,26.87
008,2021-07-19,009,25.32
008,2021-07-19,010,30.6
008,2021-07-19,011,25.35
008,2021-07-19,012,26.93
008,2021-07-19,013,24.86
008,2021-07-20,001,22.97
008,2021-07-20,002,29.62
008,2021-07-20,003,28.49
008,2021-07-20,004,25.73
008,2021-07-20,005,30.01
008,2021-07-20,006,27.93
008,2021-07-20,007,29.1
008,2021-07-20,008,28.9
008,2021-07-20,009,27.72
008,2021-07-20,010,25.6
008,2021-07-20,011,29.29
008,2021-07-20,012,28.04
008,2021-07-20,013,27.13
008,2021-07-21,001,27.45
008,2021-07-21,002,31.2
008,2021-07-21,003,22.59
008,2021-07-21,004,25.38
008,2021-07-21,005,29.09
008,2021-07-21,006,24.92
008,2021-07-21,007,25.29
008,2021-07-21,008,27.19
008,2021-07-21,009,22.11
008,2021-07-21,010,29.01
008,2021-07-21,011,26.87
008,2021-07-21,012,26.85
008,2021-07-21,013,27.02
008,2021-07-22,001,27.16
008,2021-07-22,002,28.01
008,2021-07-22,003,28.99
008,2021-07-22,004,28.9
008,2021-07-22,005,28.17
008,2021-07-22,006,28.2
008,2021-07-22,007,30.75
008,2021-07-22,008,25.27
008,2021-07-22,009,27.24
008,2021-07-22,010,28.61
008,2021-07-22,011,27.47
008,2021-07-22,012,26.46
008,2021-07-22,013,26.11
008,2021-07-23,001,25.61
008,2021-07-23,002,29.44
008,2021-07-23,003,26.27
008,2021-07-23,004,27.07
008,2021-07-23,005,28.34
008,2021-07-23,006,26.99
008,2021-07-23,007,28.67
008,2021-07-23,008,27.05
008,2021-07-23,009,28.6
008,2021-07-23,010,25.7
008,2021-07-23,011,24.46
008,2021-07-23,012,24.34
008,2021-07-23,013,24.8
008,2021-07-24,001,27.07
008,2021-07-24,002,25.24
008,2021-07-24,003,22.87
008,2021-07-24,004,27.64
008,2021-07-24,005,28.44
008,2021-07-24,006,25.44
008,2021-07-24,007,25.05
008,2021-07-24,008,28.78
008,2021-07-24,009,27.5
008,2021-07-24,010,29.42
008,2021-07-24,011,27.01
008,2021-07-24,012,30.1
008,2021-07-24,013,25.81
008,2021-07-24,014,30.19
008,2021-07-24,015,25.4
008,2021-07-24,016,23.17
008,2021-07-25,001,25.74
008,2021-07-25,002,28.77
008,2021-07-25,003,25.62
008,2021-07-25,004,29.0
008,2021-07-25,005,29.59
008,2021-07-25,006,25.79
008,2021-07-25,007,28.53
008,2021-07-25,008,29.24
008,2021-07-25,009,25.11
008,2021-07-25,010,28.5
008,2021-07-25,011,29.64
008,2021-07-25,012,25.4
008,2021-07-25,013,27.15
008,2021-07-25,014,29.12
008,2021-07-25,015,24.2
008,2021-07-25,016,30.38
008,2021-07-26,001,28.52
008,2021-07-26,002,25.03
008,2021-07-26,003,27.48
008,2021-07-26,004,24.58
008,2021-07-26,005,26.56
008,2021-07-26,006,27.25
008,2021-07-26,007,25.39
008,2021-07-26,008,28.48
008,2021-07-26,009,27.06
008,2021-07-26,010,26.62
008,2021-07-26,011,26.74
008,2021-07-26,012,30.89
008,2021-07-26,013,26.46
008,2021-07-27,001,24.37
008,2021-07-27,002,27.36
008,2021-07-27,003,29.53
008,2021-07-27,004,26.08
008,2021-07-27,005,25.66
008,2021-07-27,006,27.65
008,2021-07-27,007,27.79
008,2021-07-27,008,25.46
008,2021-07-27,009,26.66
008,2021-07-27,010,27.5
008,2021-07-27,011,28.33
008,2021-07-27,012,27.99
008,2021-07-27,013,28.48
008,2021-07-28,001,25.54
008,2021-07-28,002,32.27
008,2021-07-28,003,28.57
008,2021-07-28,004,26.67
008,2021-07-28,005,22.25
008,2021-07-28,006,26.34
008,2021-07-28,007,25.01
008,2021-07-28,008,26.17
008,2021-07-28,009,25.44
008,2021-07-28,010,28.92
008,2021-07-28,011,28.05
008,2021-07-28,012,27.26
008,2021-07-28,013,24.03
008,2021-07-29,001,28.99
008,2021-07-29,002,25.74
008,2021-07-29,003,30.24
008,2021-07-29,004,28.38
008,2021-07-29,005,27.81
008,2021-07-29,006,29.99
008,2021-07-29,007,25.26
008,2021-07-29,008,27.67
008,2021-07-29,009,29.67
008,2021-07-29,010,27.23
008,2021-07-29,011,28.0
008,2021-07-29,012,28.75
008,2021-07-29,013,26.28
008,2021-07-30,001,28.22
008,2021-07-30,002,25.55
008,2021-07-30,003,29.81
008,2021-07-30,004,24.11
008,2021-07-30,005,29.67
008,2021-07-30,006,32.79
008,2021-07-30,007,27.63
008,2021-07-30,008,26.47
008,2021-07-30,009,27.09
008,2021-07-30,010,26.88
008,2021-07-30,011,25.71
008,2021-07-30,012,26.28
008,2021-07-30,013,24.57
008,2021-07-31,001,24.6
008,2021-07-31,002,29.45
008,2021-07-31,003,30.36
008,2021-07-31,004,24.81
008,2021-07-31,005,24.64
008,2021-07-31,006,28.92
008,2021-07-31,007,28.76
008,2021-07-31,008,27.13
008,2021-07-31,009,27.15
008,2021-07-31,010,27.49
008,2021-07-31,011,26.36
008,2021-07-31,012,29.51
008,2021-07-31,013,25.71
008,2021-07-31,014,28.95
008,2021-07-31,015,27.09
008,2021-07-31,016,26.31
008,2021-08-01,001,22.86
008,2021-08-01,002,20.64
008,2021-08-01,003,21.51
008,2021-08-01,004,25.16
008,2021-08-01,005,29.72
008,2021-08-01,006,25.23
008,2021-08-01,007,27.94
008,2021-08-01,008,27.94
008,2021-08-01,009,30.01
008,2021-08-01,010,28.57
008,2021-08-01,011,28.87
008,2021-08-01,012,23.19
008,2021-08-02,001,24.01
008,2021-08-02,002,25.91
008,2021-08-02,003,28.51
008,2021-08-02,004,25.8
008,2021-08-02,005,27.86
008,2021-08-02,006,26.38
008,2021-08-02,007,28.87
008,2021-08-02,008,25.55
008,2021-08-03,001,27.7
008,2021-08-03,002,29.41
008,2021-08-03,003,24.25
008,2021-08-03,004,27.77
008,2021-08-03,005,29.72
008,2021-08-03,006,26.35
008,2021-08-03,007,28.03
008,2021-08-03,008,30.27
008,2021-08-03,009,26.38
008,2021-08-03,010,25.79
008,2021-08-03,011,25.99
008,2021-08-03,012,21.6
008,2021-08-03,013,27.48
008,2021-08-04,001,27.8
008,2021-08-04,002,27.13
008,2021-08-04,003,26.18
008,2021-08-04,004,27.69
008,2021-08-04,005,26.59
008,2021-08-04,006,28.51
008,2021-08-04,007,27.76
008,2021-08-04,008,28.03
008,2021-08-04,009,30.54
008,2021-08-04,010,28.02
008,2021-08-04,011,26.17
008,2021-08-04,012,28.44
008,2021-08-04,013,27.04
008,2021-08-04,014,27.02
008,2021-08-05,001,25.9
008,2021-08-05,002,26.58
008,2021-08-05,003,26.73
008,2021-08-05,004,25.65
008,2021-08-05,005,23.95
008,2021-08-05,006,29.02
008,2021-08-05,007,23.2
008,2021-08-06,001,25.68
008,2021-08-06,002,29.34
008,2021-08-06,003,28.06
008,2021-08-06,004,25.58
008,2021-08-06,005,28.43
008,2021-08-06,006,31.94
008,2021-08-06,007,23.45
008,2021-08-06,008,24.89
008,2021-08-06,009,25.87
008,2021-08-06,010,25.85
008,2021-08-06,011,23.95
008,2021-08-06,012,29.37
008,2021-08-06,013,26.39
008,2021-08-06,014,26.32
008,2021-08-07,001,27.06
008,2021-08-07,002,28.08
008,2021-08-07,003,22.47
008,2021-08-07,004,23.28
008,2021-08-07,005,25.4
008,2021-08-07,006,28.65
008,2021-08-07,007,31.74
008,2021-08-07,008,22.91
008,2021-08-07,009,28.4
008,2021-08-07,010,25.76
008,2021-08-07,011,26.51
008,2021-08-07,012,25.9
008,2021-08-07,013,24.89
008,2021-08-07,014,25.79
008,2021-08-07,015,28.94
008,2021-08-07,016,27.61
008,2021-08-07,017,25.35
008,2021-08-07,018,26.04
008,2021-08-08,001,25.3
008,2021-08-08,002,25.8
008,2021-08-08,003,27.07
008,2021-08-08,004,25.44
008,2021-08-08,005,26.01
008,2021-08-08,006,27.68
008,2021-08-08,007,27.26
008,2021-08-08,008,25.11
008,2021-08-08,009,28.1
008,2021-08-08,010,25.88
008,2021-08-08,011,26.47
008,2021-08-08,012,24.93
008,2021-08-08,013,28.27
008,2021-08-08,014,29.5
008,2021-08-08,015,27.1
008,2021-08-08,016,25.7
008,2021-08-08,017,26.5
008,2021-08-09,001,28.1
008,2021-08-09,002,26.0
008,2021-08-09,003,24.45
008,2021-08-09,004,29.94
008,2021-08-09,005,27.48
008,2021-08-09,006,22.77
008,2021-08-09,007,24.49
008,2021-08-09,008,29.45
008,2021-08-09,009,27.02
008,2021-08-09,010,27.06
008,2021-08-09,011,26.97
008,2021-08-09,012,26.05
008,2021-08-10,001,25.75
008,2021-08-10,002,26.55
008,2021-08-10,003,26.22
008,2021-08-10,004,29.24
008,2021-08-10,005,28.06
008,2021-08-10,006,26.74
008,2021-08-10,007,27.91
008,2021-08-10,008,26.15
008,2021-08-10,009,29.64
008,2021-08-10,010,27.19
008,2021-08-10,011,29.02
008,2021-08-10,012,29.44
008,2021-08-10,013,29.0
008,2021-08-11,001,28.27
008,2021-08-11,002,29.99
008,2021-08-11,003,26.3
008,2021-08-11,004,25.3
008,2021-08-11,005,27.19
008,2021-08-11,006,25.9
008,2021-08-11,007,24.53
008,2021-08-11,008,26.16
008,2021-08-11,009,23.8
008,2021-08-11,010,25.09
008,2021-08-11,011,27.67
008,2021-08-11,012,25.08
008,2021-08-11,013,23.82
008,2021-08-11,014,27.26
008,2021-08-12,001,26.71
008,2021-08-12,002,26.42
008,2021-08-12,003,25.29
008,2021-08-12,004,25.65
008,2021-08-12,005,23.82
008,2021-08-12,006,23.73
008,2021-08-12,007,25.51
008,2021-08-13,001,25.97
008,2021-08-13,002,27.93
008,2021-08-13,003,27.6
008,2021-08-13,004,27.42
008,2021-08-13,005,29.88
008,2021-08-13,006,29.95
008,2021-08-13,007,28.28
008,2021-08-13,008,26.58
008,2021-08-13,009,28.55
008,2021-08-13,010,26.93
008,2021-08-13,011,29.39
008,2021-08-13,012,23.11
008,2021-08-14,001,29.69
008,2021-08-14,002,24.88
008,2021-08-14,003,27.74
008,2021-08-14,004,27.97
008,2021-08-14,005,28.29
008,2021-08-14,006,25.98
008,2021-08-14,007,25.76
008,2021-08-14,008,27.75
008,2021-08-14,009,28.36
008,2021-08-14,010,26.98
008,2021-08-14,011,26.05
008,2021-08-14,012,26.87
008,2021-08-14,013,28.98
008,2021-08-14,014,28.96
008,2021-08-14,015,23.59
008,2021-08-15,001,27.17
008,2021-08-15,002,29.53
008,2021-08-15,003,25.43
008,2021-08-15,004,26.78
008,2021-08-15,005,28.42
008,2021-08-15,006,27.31
008,2021-08-15,007,29.09
008,2021-08-15,008,31.06
008,2021-08-15,009,29.55
008,2021-08-15,010,24.0
008,2021-08-15,011,25.07
008,2021-08-15,012,31.27
008,2021-08-15,013,26.06
008,2021-08-15,014,27.2
008,2021-08-15,015,25.91
008,2021-08-16,001,26.84
008,2021-08-16,002,29.49
008,2021-08-16,003,28.85
008,2021-08-16,004,29.48
008,2021-08-16,005,28.73
008,2021-08-16,006,28.62
008,2021-08-16,007,27.9
008,2021-08-16,008,29.05
008,2021-08-16,009,29.45
008,2021-08-16,010,24.21
008,2021-08-16,011,30.52
008,2021-08-16,012,24.25
008,2021-08-16,013,26.83
008,2021-08-17,001,25.09
008,2021-08-17,002,27.62
008,2021-08-17,003,23.58
008,2021-08-17,004,28.2
008,2021-08-17,005,27.96
008,2021-08-17,006,27.2
008,2021-08-17,007,25.3
008,2021-08-18,001,27.04
008,2021-08-18,002,27.51
008,2021-08-18,003,25.41
008,2021-08-18,004,25.26
008,2021-08-18,005,27.07
008,2021-08-18,006,29.53
008,2021-08-18,007,27.4
008,2021-08-18,008,27.2
008,2021-08-18,009,25.57
008,2021-08-18,010,31.18
008,2021-08-18,011,24.73
008,2021-08-18,012,30.33
008,2021-08-18,013,26.47
008,2021-08-19,001,29.14
008,2021-08-19,002,25.64
008,2021-08-19,003,30.09
008,2021-08-19,004,30.13
008,2021-08-19,005,27.29
008,2021-08-19,006,26.33
008,2021-08-19,007,26.53
008,2021-08-19,008,22.51
008,2021-08-19,009,25.98
008,2021-08-19,010,26.17
008,2021-08-19,011,25.05
008,2021-08-19,012,28.44
008,2021-08-20,001,25.09
008,2021-08-20,002,26.78
008,2021-08-20,003,27.58
008,2021-08-20,004,23.44
008,2021-08-20,005,29.49
008,2021-08-20,006,24.98
008,2021-08-20,007,23.48
008,2021-08-20,008,26.39
008,2021-08-20,009,30.45
008,2021-08-20,010,29.14
008,2021-08-20,011,28.61
008,2021-08-20,012,25.41
008,2021-08-21,001,24.87
008,2021-08-21,002,27.52
008,2021-08-21,003,25.43
008,2021-08-21,004,27.41
008,2021-08-21,005,29.13
008,2021-08-21,006,28.68
008,2021-08-21,007,28.06
008,2021-08-21,008,31.59
008,2021-08-21,009,26.99
008,2021-08-21,010,32.39
008,2021-08-22,001,32.18
008,2021-08-22,002,28.96
008,2021-08-22,003,27.3
008,2021-08-22,004,23.95
008,2021-08-22,005,29.17
008,2021-08-22,006,25.83
008,2021-08-22,007,29.65
008,2021-08-22,008,26.62
008,2021-08-22,009,23.95
008,2021-08-22,010,26.27
008,2021-08-22,011,28.89
008,2021-08-22,012,27.25
008,2021-08-22,013,29.14
008,2021-08-22,014,29.09
008,2021-08-22,015,25.2
008,2021-08-22,016,27.6
008,2021-08-22,017,27.59
008,2021-08-23,001,28.14
008,2021-08-23,002,27.35
008,2021-08-23,003,23.65
008,2021-08-23,004,26.35
008,2021-08-23,005,27.31
008,2021-08-23,006,29.93
008,2021-08-23,007,29.19
008,2021-08-23,008,25.46
008,2021-08-23,009,29.73
008,2021-08-23,010,26.47
008,2021-08-23,011,27.99
008,2021-08-23,012,30.02
008,2021-08-23,013,26.75
008,2021-08-24,001,24.57
008,2021-08-24,002,25.87
008,2021-08-24,003,30.98
008,2021-08-24,004,28.24
008,2021-08-24,005,28.67
008,2021-08-24,006,25.7
008,2021-08-24,007,30.98
008,2021-08-24,008,29.14
008,2021-08-24,009,27.26
008,2021-08-24,010,30.14
008,2021-08-24,011,27.13
008,2021-08-24,012,30.39
008,2021-08-24,013,26.4
008,2021-08-25,001,29.23
008,2021-08-25,002,27.9
008,2021-08-25,003,28.98
008,2021-08-25,004,30.59
008,2021-08-25,005,28.16
008,2021-08-25,006,27.46
008,2021-08-25,007,27.6
008,2021-08-25,008,28.0
008,2021-08-25,009,23.19
008,2021-08-25,010,27.03
008,2021-08-25,011,26.94
008,2021-08-25,012,26.11
008,2021-08-25,013,32.78
008,2021-08-26,001,30.32
008,2021-08-26,002,26.79
008,2021-08-26,003,29.0
008,2021-08-26,004,27.9
008,2021-08-26,005,24.85
008,2021-08-26,006,27.61
008,2021-08-26,007,25.49
008,2021-08-26,008,22.65
008,2021-08-26,009,28.27
008,2021-08-26,010,27.89
008,2021-08-26,011,29.59
008,2021-08-26,012,24.42
008,2021-08-26,013,26.81
008,2021-08-27,001,28.69
008,2021-08-27,002,29.26
008,2021-08-27,003,26.24
008,2021-08-27,004,29.25
008,2021-08-27,005,23.76
008,2021-08-27,006,25.9
008,2021-08-27,007,26.18
008,2021-08-27,008,28.29
008,2021-08-27,009,30.14
008,2021-08-27,010,30.93
008,2021-08-27,011,24.94
008,2021-08-27,012,26.33
008,2021-08-27,013,30.5
008,2021-08-28,001,28.16
008,2021-08-28,002,25.29
008,2021-08-28,003,28.96
008,2021-08-28,004,24.83
008,2021-08-28,005,23.99
008,2021-08-28,006,28.54
008,2021-08-28,007,27.16
008,2021-08-28,008,29.22
008,2021-08-28,009,27.46
008,2021-08-28,010,31.47
008,2021-08-28,011,24.95
008,2021-08-28,012,25.35
008,2021-08-28,013,28.15
008,2021-08-28,014,26.88
008,2021-08-28,015,28.14
008,2021-08-28,016,27.64
008,2021-08-29,001,27.61
008,2021-08-29,002,27.14
008,2021-08-29,003,29.51
008,2021-08-29,004,26.89
008,2021-08-29,005,25.28
008,2021-08-29,006,26.92
008,2021-08-29,007,27.39
008,2021-08-29,008,27.6
008,2021-08-29,009,23.99
008,2021-08-29,010,25.37
008,2021-08-29,011,29.95
008,2021-08-29,012,27.55
008,2021-08-29,013,28.54
008,2021-08-29,014,24.7
008,2021-08-29,015,29.38
008,2021-08-29,016,27.19
008,2021-08-30,001,28.27
008,2021-08-30,002,24.45
008,2021-08-30,003,22.09
008,2021-08-30,004,24.29
008,2021-08-30,005,28.94
008,2021-08-30,006,26.09
008,2021-08-30,007,28.39
008,2021-08-30,008,26.25
008,2021-08-30,009,26.73
008,2021-08-30,010,26.43
008,2021-08-30,011,25.86
008,2021-08-30,012,28.39
008,2021-08-30,013,24.83
008,2021-08-31,001,26.34
008,2021-08-31,002,30.81
008,2021-08-31,003,25.47
008,2021-08-31,004,30.42
008,2021-08-31,005,27.4
008,2021-08-31,006,27.63
008,2021-08-31,007,25.15
008,2021-08-31,008,30.7
008,2021-08-31,009,28.91
008,2021-09-01,001,28.5
008,2021-09-01,002,27.17
008,2021-09-01,003,30.47
008,2021-09-01,004,29.64
008,2021-09-01,005,27.1
008,2021-09-01,006,29.42
008,2021-09-01,007,27.1
008,2021-09-01,008,28.08
008,2021-09-01,009,26.19
008,2021-09-02,001,27.17
008,2021-09-02,002,27.4
008,2021-09-02,003,24.91
008,2021-09-02,004,24.78
008,2021-09-02,005,27.96
008,2021-09-02,006,25.08
008,2021-09-02,007,25.34
008,2021-09-02,008,24.34
008,2021-09-02,009,25.8
008,2021-09-02,010,27.26
008,2021-09-02,011,27.0
008,2021-09-02,012,27.91
008,2021-09-02,013,24.74
008,2021-09-02,014,28.06
008,2021-09-03,001,26.21
008,2021-09-03,002,25.47
008,2021-09-03,003,25.65
008,2021-09-03,004,21.68
008,2021-09-03,005,26.59
008,2021-09-03,006,24.56
008,2021-09-03,007,29.62
008,2021-09-03,008,26.24
008,2021-09-03,009,26.66
008,2021-09-03,010,28.96
008,2021-09-03,011,27.31
008,2021-09-03,012,27.16
008,2021-09-03,013,26.34
008,2021-09-03,014,27.89
008,2021-09-04,001,29.15
008,2021-09-04,002,28.55
008,2021-09-04,003,26.47
008,2021-09-04,004,28.93
008,2021-09-04,005,25.45
008,2021-09-04,006,26.15
008,2021-09-04,007,26.13
008,2021-09-04,008,26.78
008,2021-09-04,009,26.12
008,2021-09-04,010,29.16
008,2021-09-05,001,27.24
008,2021-09-05,002,28.5
008,2021-09-05,003,26.63
008,2021-09-05,004,27.42
008,2021-09-05,005,27.0
008,2021-09-05,006,24.98
008,2021-09-05,007,25.75
008,2021-09-05,008,27.3
008,2021-09-05,009,30.12
008,2021-09-05,010,27.75
008,2021-09-05,011,23.96
008,2021-09-05,012,27.59
008,2021-09-07,001,29.7
008,2021-09-07,002,27.13
008,2021-09-07,003,25.93
008,2021-09-07,004,21.56
008,2021-09-07,005,26.92
008,2021-09-07,006,25.23
008,2021-09-07,007,23.9
008,2021-09-07,008,27.24
008,2021-09-07,009,29.42
008,2021-09-07,010,29.02
008,2021-09-07,011,28.76
008,2021-09-07,012,20.79
008,2021-09-07,013,25.83
008,2021-09-07,014,27.44
008,2021-09-07,015,23.67
008,2021-09-07,016,27.83
008,2021-09-08,001,26.5
008,2021-09-08,002,27.1
008,2021-09-08,003,26.34
008,2021-09-08,004,27.03
008,2021-09-08,005,29.29
008,2021-09-08,006,23.85
008,2021-09-08,007,27.33
008,2021-09-08,008,22.27
008,2021-09-08,009,26.82
008,2021-09-09,001,26.33
008,2021-09-09,002,22.76
008,2021-09-09,003,26.51
008,2021-09-09,004,24.98
008,2021-09-09,005,24.95
008,2021-09-09,006,28.32
008,2021-09-09,007,29.1
008,2021-09-09,008,26.74
008,2021-09-09,009,29.51
008,2021-09-09,010,27.54
008,2021-09-09,011,28.07
008,2021-09-10,001,26.23
008,2021-09-10,002,25.86
008,2021-09-10,003,27.02
008,2021-09-10,004,28.71
008,2021-09-10,005,27.82
008,2021-09-10,006,30.13
008,2021-09-10,007,28.94
008,2021-09-10,008,26.31
008,2021-09-11,001,23.23
008,2021-09-11,002,25.95
008,2021-09-11,003,26.98
008,2021-09-11,004,29.15
008,2021-09-11,005,30.0
008,2021-09-11,006,23.54
008,2021-09-11,007,22.73
008,2021-09-12,001,31.53
008,2021-09-12,002,27.74
008,2021-09-12,003,29.31
008,2021-09-12,004,27.47
008,2021-09-12,005,25.92
008,2021-09-12,006,25.72
008,2021-09-12,007,23.45
008,2021-09-12,008,22.64
008,2021-09-12,009,26.67
008,2021-09-12,010,24.66
008,2021-09-12,011,23.2
008,2021-09-12,012,24.99
008,2021-09-12,013,25.73
008,2021-11-27,001,24.54
008,2021-11-27,002,23.15
008,2021-11-27,003,25.53
008,2021-11-27,004,25.94
008,2021-11-27,005,23.8
008,2021-11-27,006,30.49
008,2021-11-27,007,27.12
008,2021-11-27,008,23.84
008,2021-11-27,009,27.37
008,2021-11-27,010,27.06
008,2021-11-27,011,26.54
008,2021-11-28,001,26.36
008,2021-11-28,002,29.21
008,2021-11-28,003,25.34
008,2021-11-28,004,25.54
008,2021-11-28,005,28.7
008,2021-11-28,006,27.51
008,2021-11-28,007,27.06
008,2021-11-28,008,25.74
008,2021-11-28,009,25.54
008,2021-11-28,010,28.69
008,2021-11-28,011,24.73
008,2021-11-29,001,27.2
008,2021-11-29,002,25.55
008,2021-11-29,003,21.89
008,2021-11-29,004,27.53
008,2021-11-29,005,26.21
008,2021-11-29,006,24.59
008,2021-11-29,007,24.08
008,2021-11-29,008,26.42
008,2021-11-29,009,26.59
008,2021-11-29,010,25.4
008,2021-11-29,011,25.7
008,2021-11-29,012,27.55
008,2021-11-29,013,29.3
008,2021-11-29,014,29.97
008,2021-11-30,001,22.94
008,2021-11-30,002,24.29
008,2021-11-30,003,28.26
008,2021-11-30,004,23.49
008,2021-11-30,005,27.07
008,2021-11-30,006,28.27
008,2021-11-30,007,26.34
008,2021-11-30,008,28.54
008,2021-11-30,009,28.04
008,2021-11-30,010,24.99
008,2021-11-30,011,27.3
008,2021-11-30,012,27.79
008,2021-11-30,013,27.17
008,2021-12-01,001,23.35
008,2021-12-01,002,26.17
008,2021-12-01,003,27.8
008,2021-12-01,004,26.73
008,2021-12-01,005,24.73
008,2021-12-01,006,27.52
008,2021-12-01,007,29.18
008,2021-12-01,008,29.22
008,2021-12-01,009,28.98
008,2021-12-01,010,28.26
008,2021-12-01,011,27.12
008,2021-12-01,012,29.08
008,2021-12-01,013,24.93
008,2021-12-02,001,33.16
008,2021-12-02,002,28.94
008,2021-12-02,003,30.42
008,2021-12-02,004,28.06
008,2021-12-02,005,28.43
008,2021-12-02,006,27.87
008,2021-12-02,007,25.81
008,2021-12-02,008,25.45
008,2021-12-02,009,26.3
008,2021-12-02,010,27.35
008,2021-12-02,011,24.85
008,2021-12-02,012,27.87
008,2021-12-02,013,27.1
008,2021-12-03,001,25.26
008,2021-12-03,002,26.11
008,2021-12-03,003,28.0
008,2021-12-03,004,24.07
008,2021-12-03,005,25.08
008,2021-12-03,006,27.92
008,2021-12-03,007,27.21
008,2021-12-03,008,29.46
008,2021-12-03,009,24.52
008,2021-12-03,010,27.36
008,2021-12-03,011,26.9
008,2021-12-03,012,25.7
008,2021-12-03,013,25.11
008,2021-12-03,014,26.95
008,2021-12-04,001,27.82
008,2021-12-04,002,28.08
008,2021-12-04,003,26.05
008,2021-12-04,004,27.46
008,2021-12-04,005,26.03
008,2021-12-04,006,26.65
008,2021-12-04,007,26.38
008,2021-12-04,008,28.34
008,2021-12-04,009,28.8
008,2021-12-04,010,28.01
008,2021-12-04,011,29.12
008,2021-12-04,012,30.3
008,2021-12-04,013,22.37
008,2021-12-04,014,26.89
008,2021-12-04,015,26.89
008,2021-12-04,016,28.02
008,2021-12-04,017,27.97
008,2021-12-04,018,29.9
008,2021-12-04,019,27.17
008,2021-12-04,020,25.72
008,2021-12-05,001,27.81
008,2021-12-05,002,29.36
008,2021-12-05,003,26.14
008,2021-12-05,004,29.28
008,2021-12-05,005,23.91
008,2021-12-05,006,27.35
008,2021-12-05,007,29.66
008,2021-12-05,008,27.65
008,2021-12-05,009,26.41
008,2021-12-05,010,28.79
008,2021-12-05,011,27.98
008,2021-12-05,012,30.84
008,2021-12-05,013,28.25
008,2021-12-05,014,26.44
008,2021-12-05,015,30.27
008,2021-12-05,016,31.29
008,2021-12-05,017,24.67
008,2021-12-05,018,21.23
008,2021-12-06,001,25.84
008,2021-12-06,002,27.62
008,2021-12-06,003,27.03
008,2021-12-06,004,27.95
008,2021-12-06,005,28.11
008,2021-12-06,006,27.06
008,2021-12-06,007,26.24
008,2021-12-06,008,27.33
008,2021-12-06,009,25.11
008,2021-12-06,010,26.55
008,2021-12-06,011,25.37
008,2021-12-06,012,29.24
008,2021-12-06,013,26.65
008,2021-12-06,014,23.52
008,2021-12-06,015,25.42
008,2021-12-06,016,30.97
008,2021-12-07,001,25.19
008,2021-12-07,002,25.94
008,2021-12-07,003,25.94
008,2021-12-07,004,27.44
008,2021-12-07,005,31.65
008,2021-12-07,006,28.19
008,2021-12-07,007,26.2
008,2021-12-07,008,28.18
008,2021-12-07,009,23.13
008,2021-12-07,010,25.42
008,2021-12-07,011,27.06
008,2021-12-07,012,24.8
008,2021-12-07,013,28.28
008,2021-12-08,001,26.8
008,2021-12-08,002,25.5
008,2021-12-08,003,26.05
008,2021-12-08,004,25.64
008,2021-12-08,005,22.96
008,2021-12-08,006,26.86
008,2021-12-08,007,29.08
008,2021-12-08,008,29.51
008,2021-12-08,009,28.43
008,2021-12-08,010,28.35
008,2021-12-08,011,27.47
008,2021-12-08,012,27.07
008,2021-12-08,013,28.51
008,2021-12-08,014,26.27
008,2021-12-09,001,27.02
008,2021-12-09,002,27.14
008,2021-12-09,003,21.58
008,2021-12-09,004,27.97
008,2021-12-09,005,24.57
